id,year
17390,1996
18254,2000
10532,1997
17820,2004
14023,1998
5833,1998
19422,2005
1630,2007
16179,2002
2283,2003
13096,1997
5805,2003
14928,2001
1246,2001
8760,2000
14543,1998
14636,2003
2427,1999
613,1999
11219,2001
6108,1997
4089,1991
8359,1992
10945,2003
7068,1999
16612,1998
2370,2003
16780,2001
7060,1991
6025,1998
864,1996
17858,2006
9889,1995
9173,1998
17582,1995
1108,1995
18714,2000
15791,1996
1479,2002
18361,2002
14787,1991
9181,1993
8586,1994
19658,2001
4012,2002
12323,2003
4377,1994
13347,1998
18908,2001
14699,2005
11786,2010
4116,2004
16608,1991
0,1993
14367,1993
12282,2005
6005,1997
1933,1991
14803,1993
11720,2008
14932,1995
11767,1998
14758,1999
1521,2005
11487,1994
10181,2001
1682,2002
9271,1991
8294,1999
13138,1999
11458,2005
9844,2000
11153,1995
6663,1999
1419,2002
10589,1986
9355,2002
5287,1993
6163,2005
9376,1998
13276,2001
3269,2001
12618,1998
964,2000
16139,1998
10824,1993
18392,1995
17141,1996
1858,1989
12021,1999
12948,1978
9613,2000
17838,1995
14849,1998
4061,1997
14837,1993
9646,1994
19584,1994
3823,1998
5309,2000
5767,1993
12939,1999
14359,1998
16646,2001
9894,2004
249,1998
3878,1998
15336,1999
10238,1999
11638,2005
1823,1999
19007,1994
7540,2002
15062,2001
6437,2000
10229,1999
19094,2002
5528,2003
18522,1993
12385,2001
11172,1998
4507,1995
4671,2007
10612,2005
7622,2001
1482,2004
1102,1994
6579,2001
13838,1998
15559,2005
14538,1995
16882,2002
13041,2001
8120,2008
9521,2001
5402,2005
8557,1991
17134,1994
17636,1997
4297,1997
17664,2000
9886,1999
7345,2002
5650,1987
7394,1998
9415,2003
16686,1994
7426,1995
8703,1994
1790,1995
19025,1992
17442,1999
19978,1995
10390,1998
1894,1995
14100,1999
8409,1998
7605,1998
6914,1990
10628,1984
3191,1998
8965,2007
15065,1997
9935,1995
7411,1989
2179,1997
9027,1987
19182,1996
13197,1992
3833,1997
8908,1988
14071,1994
8970,1992
11749,2013
10568,2011
1186,1999
17393,2005
6532,1997
14662,1997
14332,2004
12678,1998
17245,1991
4692,2004
16112,2002
3597,1992
19840,2006
13608,2007
10033,1992
2768,1996
840,2006
9943,2001
10605,1999
313,2001
7532,2005
6883,1994
871,1985
2147,2008
19249,1996
3913,2006
11523,2003
13791,1998
7091,2008
17590,1999
16947,1995
182,1997
4713,1991
15404,2005
11694,2002
12688,1993
18847,2002
1544,2000
11394,1997
12118,1993
7449,1997
14232,2002
15852,2004
11099,1989
1226,2003
4697,1996
19304,1996
18441,2001
16114,2001
13985,1998
10012,1992
12917,1999
4641,2003
14300,2007
3587,1991
337,1998
14892,2006
3410,2001
18349,2001
10299,2003
5604,2002
2901,2003
19903,1999
2011,1993
413,1996
8448,1988
3273,2006
6449,2001
5125,1997
712,2002
14440,2002
6944,1999
1470,2000
8159,1989
8091,2004
10312,1999
7324,2004
600,1998
5286,2007
678,1992
13130,1988
8196,1994
17342,1997
12389,1989
18033,1999
19791,1998
1044,1994
1532,1992
15044,1996
16331,2004
10192,1993
9655,2004
4834,2003
11762,1994
7861,2001
9468,2002
14682,2002
19873,1995
10071,1996
19113,2007
12490,1996
1637,1989
8030,2006
4465,1992
3372,1993
18190,1998
2946,1986
14148,2006
10028,2005
1343,2006
2103,2004
11781,1992
6892,1995
8246,2009
14938,1989
7250,2007
11730,1998
8287,1998
8434,1994
13131,1992
8963,1997
15584,2005
14174,2000
2770,1999
10635,1997
4172,2001
16218,2007
1720,1994
8834,1995
17690,2004
6306,2006
18487,1998
10109,2001
18710,1998
7753,2004
3818,1997
2994,2000
17926,1998
16592,1989
4930,1991
17391,1995
552,2006
103,2003
5437,2000
13481,1998
16783,1993
17183,2005
10084,2004
14714,1999
18317,1999
10959,2000
13800,1995
12659,2001
18838,1991
19809,1997
12880,2003
2575,2002
10164,2007
11509,1994
6977,2008
8272,2003
9729,2000
5764,2000
17930,1996
7987,1996
3593,2002
11948,1998
6680,2000
12813,2003
17666,2005
18370,2002
14447,1993
10733,2001
14683,2005
12064,2004
12066,1994
3558,1994
18311,2008
18717,1991
11180,1995
1266,2000
614,2002
7831,2000
9431,1994
14284,1994
12909,2001
11472,1997
3763,1997
8256,1989
13986,2014
18115,1987
15200,1987
17538,1993
6060,1995
7123,1999
10691,1999
12238,1998
302,1988
16072,1997
15542,1998
540,1997
16637,2000
1601,2003
5081,1989
18656,2001
8587,1995
9325,1997
8124,1997
16895,2006
1683,1995
4936,2006
19188,2004
16736,1995
17196,1997
12393,1992
9852,2001
16412,2002
12174,2004
14302,2000
13931,2006
973,1980
422,1997
10039,1993
8146,2004
19029,2001
7014,1992
230,2000
10443,1998
17947,1994
8602,1993
3117,2005
18913,1994
2440,2003
5500,1988
8893,1994
15607,1999
6205,2000
3504,1980
11090,2004
8830,1999
2670,1998
3668,1994
14311,2000
16405,1981
9717,1998
13511,2002
16434,2008
6047,1998
8962,2003
17392,2000
16980,1990
7352,1985
8591,2000
11835,1994
19614,1994
10535,1992
14503,1991
10839,2002
14555,2006
8713,1984
9146,1992
2588,2006
9288,2003
13376,1991
12462,1985
9129,1994
556,2001
8166,1998
19950,2004
15724,1991
6330,2001
18118,2003
12823,2008
8590,2005
7509,2002
3487,2002
8240,1995
2186,1995
6855,1987
5867,2003
10051,1994
12311,2000
10442,2001
6748,1988
15136,1999
845,1990
14560,2003
16663,2003
19760,2003
17341,1999
451,1985
5360,1991
18846,2002
2085,2000
10387,2003
2744,1990
3655,1997
19031,2007
8302,2007
8506,1994
10372,2005
3425,1999
3551,2000
12860,1991
17822,2010
19505,1988
11335,2000
7269,1999
15612,2004
10987,1990
176,1992
47,2000
10638,2000
17302,2003
5207,1997
3422,2003
7561,1994
3332,2000
7462,2001
19693,2003
1018,1998
5881,1993
8750,1991
3042,2002
13789,1999
11334,1998
10008,2002
3061,1998
17153,2003
15159,2005
9069,1993
1079,1991
19098,1999
3387,1990
15177,1991
18325,2003
14048,1999
18181,2000
19907,1995
7979,2000
503,2003
16210,1995
15647,1999
100,1994
6641,2002
4597,1999
3344,2007
1357,1992
9188,1998
6984,2004
5813,2002
3434,2004
15199,1992
7900,2000
11928,2002
17020,1997
2387,1999
12626,1994
5396,1998
10182,1997
7736,1998
16514,2007
10335,1995
7587,1998
11721,2004
1487,1996
19269,1995
13844,2001
2023,1987
15019,2002
5907,1991
12386,2001
18374,1996
7332,2001
10688,2004
11853,1995
4666,1998
10245,1997
6759,1997
2616,2011
4772,2003
11514,2004
4526,2004
905,2004
6658,2002
11026,1986
7936,2000
14961,1995
8959,2003
14312,2001
10735,1994
10491,1987
14842,2000
11538,2007
12430,1982
5857,1993
5777,1992
14087,2000
3976,2002
19064,1999
3836,1997
8501,2005
9115,2003
18133,1994
9016,2002
3901,2003
19076,2005
11223,1988
16749,2003
2289,1998
17593,1996
887,2000
17671,1992
10772,2003
4361,1997
6142,1989
15001,1986
14381,2000
12762,1998
11389,1996
4085,2002
3297,1987
15025,1995
9634,1997
16571,2002
16293,2000
17412,2004
14815,2004
16251,1991
10610,2005
9232,1995
19668,1995
3531,1996
9695,1989
17162,1995
10155,2009
18335,1999
140,1990
19095,2003
4730,1997
11137,2003
5483,1999
8694,1984
19216,1997
3882,2003
19121,2003
9529,2003
16842,1998
6136,1999
14739,1989
18014,1995
2669,2003
4754,1997
13319,2005
465,2000
12141,1996
7751,1994
10634,1998
15804,1997
9768,1996
2526,2002
19503,2003
12191,1995
4289,1988
12535,1995
6712,2003
3206,1999
10847,2002
19581,1992
16698,1993
5852,2003
2838,2000
9671,2003
18947,1990
17610,1993
8235,2005
4252,2001
11993,2001
18022,2005
3900,2002
10374,2004
4318,2003
9466,2002
5254,1992
14053,1991
16563,1999
10613,2002
5047,2007
6798,1988
18400,2010
18738,1990
5692,2002
12329,2005
15250,2002
6290,1998
2882,2007
12434,2000
19596,2002
11368,2000
10018,2005
12890,1989
17542,1987
6327,2001
1837,2004
18651,2000
4770,2000
2419,1999
12363,2002
7791,1998
4677,1998
11602,2006
2439,1996
14201,1994
12725,1998
9711,2000
4005,1999
3898,2004
16241,1996
15763,2007
16277,2001
17006,1986
10890,2003
3561,1985
5206,1999
11976,1997
19439,2003
2870,1993
11820,1994
8705,1998
7219,2001
10449,1996
6701,1998
12179,1994
9240,1997
6475,2001
12410,2007
16282,2002
7362,1995
1887,1992
8279,1997
10334,1998
19014,1990
8381,1996
11455,1990
15978,1991
9532,1994
10059,1995
12822,1991
10541,2003
18230,1995
4312,1995
11708,2001
1407,2002
2276,2006
16292,2000
14865,2008
5575,1998
13957,1986
14413,1994
2997,2001
18232,1992
1088,1994
15431,1992
8896,2005
14840,2005
14453,2003
7303,2011
1458,2003
700,2000
15830,1996
18644,2002
19232,2004
11421,2005
9025,2001
1232,1992
1104,2004
12473,2001
11186,2003
2562,1995
4783,2001
3006,1992
10749,1998
11275,2000
7021,2006
11912,1999
17960,1996
15128,1997
8143,1993
15825,2006
17316,2006
1978,1991
1554,2002
15801,2002
16618,2002
7793,2003
4999,1989
17111,2005
11286,2001
110,1995
118,1983
19930,1997
12968,2009
17254,1996
3712,1988
7929,2001
539,2004
9555,2003
13094,2001
204,1996
1460,2005
1863,2008
11992,1992
17865,1995
6485,1993
6321,2005
296,2003
6620,1993
5861,1993
4774,2009
8766,2001
9567,1995
10728,2000
11331,1993
9841,1992
10244,2001
10094,2002
12759,1997
13196,1997
13993,2003
10928,2006
4415,1997
8446,2000
2765,2000
4351,1996
1918,2004
10356,1997
6796,1978
11300,1996
15896,1991
10620,2001
11957,2004
19593,1997
9297,1992
14885,2004
13259,1999
19914,2002
11075,2004
4314,2001
13016,2003
9678,2004
7115,1998
395,1987
2467,1996
5985,1993
12308,2003
4259,1990
14106,1996
11779,1998
4558,2005
15406,2003
5847,1998
8171,2005
8118,2005
10268,1998
9882,1994
2952,2003
7945,2002
14123,1998
8036,1992
8507,2001
954,2001
16844,1999
6782,1991
10122,2003
4393,2001
2124,2001
16129,1995
3991,2006
14278,2000
244,1995
5454,1998
19072,1995
4618,2008
9752,2002
1919,1997
9372,1996
2767,2004
3859,1997
1580,1990
6841,1995
10701,2001
6742,2001
3540,2007
5323,1991
19582,1996
3667,1994
16955,1985
11502,2002
11901,1996
9067,1996
9663,2000
14253,2002
11204,1999
9057,1997
3049,2001
17661,2002
4571,2004
7383,1999
14794,1995
1485,1995
10337,2003
12512,1997
15120,1997
5356,2003
18519,2000
13616,1996
3868,1994
6895,2000
3022,2004
17051,1977
15876,2002
18391,1997
7848,2005
13846,1997
13410,2002
1306,2003
16570,2006
7835,1994
4212,2007
17737,2000
10515,1998
6480,1999
19813,1996
6660,2000
15255,1993
13713,1993
19828,1991
19703,2001
14107,2004
6420,2001
11656,2008
7072,1995
9114,1998
7213,1996
5874,2004
2051,1994
13223,1998
4216,1993
4008,2000
1133,1993
18961,1996
13142,1994
796,1989
16014,1994
10536,1993
9913,2000
14819,1998
14081,1999
17977,2003
3278,1992
8062,1993
7846,1995
10825,2003
2413,2005
518,1997
10738,1997
10212,1993
958,2004
14396,1998
487,1999
3168,1994
5198,1997
295,1998
12128,2002
17601,1994
7205,1994
9562,1997
372,1987
13503,2005
1469,1995
10467,2000
17596,2007
3949,2005
1418,2005
10123,2005
4833,1997
10227,2003
4467,2002
3463,1995
12459,2004
9926,2005
16381,2003
17409,2000
18693,2004
16883,1995
3114,2005
6905,1989
993,2007
17750,2000
17470,1997
12963,1987
9436,2000
5472,1997
8254,1997
10375,1985
5583,2003
3347,1992
8509,1997
13011,1999
8270,2003
16424,1995
13398,1998
1090,2003
6654,2003
7252,2002
14237,1999
10553,1999
1608,1985
17095,2003
14265,2001
2566,1997
5361,2006
11254,1994
11728,2002
5898,2000
6820,2005
14149,2000
6931,2002
3131,2007
5249,1991
14843,1998
7938,2002
19057,1996
1944,1999
15835,2002
6235,1995
18979,2005
6284,1998
4155,2002
9528,1996
5146,1996
11844,2003
5990,2001
2191,2002
11566,2000
7711,1998
8861,2004
4592,1997
575,1995
1759,2000
5161,2002
9662,1998
13692,1996
1255,1993
11510,1990
5204,2003
10697,2002
13759,1994
5221,1990
3508,2000
10397,2005
7771,1991
13918,2004
8339,2004
8521,2007
3094,1998
18584,2001
14937,2004
14429,2001
8882,2000
6611,2006
11753,1997
17937,2004
16775,1999
13154,1993
9942,1987
16714,1989
13821,2001
19748,1995
3173,1993
9627,1991
7389,2001
18451,1996
11954,2003
7863,1984
12219,1986
9221,1993
17238,2003
18596,1998
11834,1998
19313,1996
5728,1992
14112,1991
5752,2005
12671,2003
7193,1993
6563,1995
5654,1994
5236,1991
8957,2007
15176,1991
5131,2003
17672,2004
6688,1994
13960,1999
6546,2002
19649,1995
7776,1998
2001,2002
19041,1991
19613,1990
5126,1993
1939,2004
5585,2002
10330,2004
11173,2007
10289,2003
16291,1991
3651,1985
2185,1998
9605,1992
19363,1991
28,2005
10897,1996
7947,2003
17762,2001
4234,2003
7994,1998
1131,2002
13332,2000
15359,2002
11216,2002
10500,1992
9734,2003
18221,1997
4636,2000
369,2005
6797,1999
4307,1987
9763,2000
16716,2009
8337,1998
8261,2001
15395,1995
4027,1999
8842,1988
10527,2008
3490,2001
1761,2007
18578,2003
5556,1998
9245,1992
8032,1993
1626,1995
14193,2003
4024,1995
15169,2006
670,2007
13317,1982
2516,2004
18903,2005
4358,1997
12647,2003
8271,2009
4708,1995
563,1998
12397,1998
9338,1986
1742,2001
10941,1998
10879,2003
3607,1998
9884,1996
5179,2003
16738,1993
3626,1993
19063,1994
4586,2004
1733,1992
543,1988
688,2006
18848,1998
17204,2006
2065,2003
11139,1999
2630,2006
5740,2003
15017,1999
6976,2003
4964,1996
17811,2004
6952,2000
6347,1999
822,1988
16048,1986
7519,2000
7481,2020
5784,2001
6240,2001
19134,2002
17725,1994
18449,1998
3530,2003
13876,2000
10435,1997
11392,1991
7811,1994
5525,1988
15342,2005
15420,1994
9676,1996
12969,1992
11174,2002
12675,1995
620,1999
18592,1997
989,2002
13563,2003
11966,2005
15388,1996
15618,2001
12295,1996
15975,2002
7467,2006
1728,2000
6906,1993
2893,1992
3390,2000
17441,1992
926,1999
409,1988
9501,2006
2693,1997
890,1992
6260,1994
5980,1996
1906,2000
981,1996
6141,1993
16309,1994
19753,2004
6217,2002
212,2006
4181,1998
4718,1990
10382,1997
9746,2000
10925,1994
5486,2004
10499,2011
2858,1995
2,2002
15104,1994
13716,2000
14964,1990
9440,1998
8488,2003
16822,1997
7676,1998
19953,1996
10756,2001
14845,1997
16369,2004
19557,2003
15844,2005
248,1991
6550,2001
5466,2004
3087,2003
7550,1990
16996,1998
18815,2006
15856,2001
11163,2004
11825,1994
19996,1994
6059,2005
17383,2005
4209,1996
2847,2008
37,1999
9995,2002
10764,1992
3783,1992
6082,1996
9524,1993
12429,1989
2722,2001
3580,1975
11839,1990
7424,1986
18383,1993
6366,2002
2206,2003
13429,2000
5134,1989
11072,1985
18258,2006
13617,2002
4149,2005
2878,1992
4873,1994
15785,2001
11474,1993
19164,1996
15799,2002
13652,2000
7498,2001
15874,1996
11318,1996
7001,1995
3066,1996
2512,1998
9982,2014
3129,2000
8455,1993
2894,1990
11640,2004
15430,1993
5571,2001
18061,2007
18845,2004
9008,1984
19345,1997
8764,2000
510,2000
9716,1995
6282,2005
7705,2002
4602,2007
10309,1997
12034,2003
10287,2002
4588,1993
9105,2000
9790,1997
3427,1997
15901,2001
15189,2007
5751,2003
4761,2004
935,1999
18900,1998
4339,1995
4705,1994
18017,1994
2392,1998
10965,1996
13467,1999
12980,2003
8470,1987
12800,1995
16562,2004
11319,1996
8878,1992
15424,2010
4975,1998
3757,1995
15619,2002
3775,2002
9500,1998
1661,2001
902,2002
17726,1992
18067,1996
14807,1997
806,2003
14716,1999
19327,1996
14238,1996
17353,2000
14469,2004
2884,2006
6140,1992
1739,1997
13422,2008
8714,2004
4900,1987
7373,2004
4215,1994
16348,2003
9602,1998
137,1996
3436,1995
19306,1996
655,1987
5277,1995
12582,2002
2164,1994
8065,2001
14094,1999
725,1998
9044,1995
19754,2004
5006,1994
382,1995
17192,2005
17303,2002
6915,2000
8508,1996
15369,1982
8432,1992
11920,2003
8863,1996
1808,2006
9225,1992
10856,1998
11027,2004
17849,1998
1387,2001
17757,2003
15462,2004
1139,1999
6826,2000
17186,2001
9289,1990
5812,1996
10765,1997
18257,2003
9737,1996
11584,2003
2650,2001
19215,2002
7730,1996
2043,2011
11748,1994
6516,2002
17434,2006
7161,1996
3308,1995
3522,1990
14177,2001
13710,2001
16307,1996
5306,2001
7769,1996
1609,1989
10308,1995
14179,1995
2159,1999
6496,2002
14833,1995
1026,2001
1009,1993
14228,2005
18269,2001
17073,1992
130,1993
12302,2003
6226,2000
714,2003
12851,2003
14224,2001
1819,1992
10200,2001
13805,1999
11316,2003
6426,2008
13660,1993
1529,1992
14977,1996
6593,1998
15043,1996
16630,1996
2243,2001
19504,1981
14186,1999
2975,2006
17922,1999
6036,2002
14813,1970
10817,2000
19472,1990
8028,2004
18781,1996
15094,2001
661,1989
740,1999
14203,1993
5084,1991
11743,2002
4345,1997
8953,1995
18896,1997
16757,1995
8418,1989
1746,2000
3609,1995
18005,2004
10986,1999
12161,2001
7518,1991
749,1992
744,1995
12098,1994
13013,1987
11505,2002
6173,2005
625,2001
5295,2007
18813,1999
6154,1996
2590,1993
13093,2003
13124,2003
11841,1998
1271,1998
5824,1993
11482,1996
9010,1995
14171,1993
11917,2004
18799,1990
18692,1995
6542,1985
14927,1994
179,1999
8839,2003
18362,1995
13161,1998
5405,1997
17069,2000
13360,1993
14773,2001
16010,1994
9147,1995
2565,1993
7646,1991
10096,1998
14769,1997
15073,2004
16017,1992
19585,1997
12135,2007
7407,1999
9037,2000
11171,2007
17551,2001
18092,1997
11338,2000
19118,2002
16857,1991
12261,1999
2573,1994
11304,1992
15567,1992
15409,1996
17606,2004
15310,2002
13262,1997
11535,2006
12245,2004
13577,1997
10993,1999
19856,2003
8195,1985
169,1994
820,1998
13560,1990
4422,1998
12767,1998
952,2002
18504,2001
2781,2002
15626,1999
6354,2006
5053,2002
9709,2002
854,2005
8592,2001
1390,2000
3156,1993
10805,1996
9545,1998
42,1995
2221,2001
2618,2000
14553,1995
1435,2004
4928,2004
8155,1999
5906,1993
2585,1995
6312,1999
10627,1999
12059,2007
13491,2005
12710,1999
12199,1995
3842,1998
10322,1999
12030,1986
13441,1998
4986,2000
11573,2002
11359,2001
6497,2000
8228,2001
6893,2000
15706,2001
17946,1995
9179,1993
14691,2000
16515,1995
4516,1989
6174,2000
5839,2001
1455,1990
6806,1996
15083,2003
15437,2004
15292,2001
10436,1998
4476,1992
17571,1995
4445,1988
2741,2002
74,1993
7555,2000
8309,2003
10064,2003
18057,2006
17233,2010
12646,1998
9277,2006
19558,1993
4389,2006
8441,2005
14435,1996
1157,1997
5313,2001
7484,1995
900,1992
5138,1997
13402,1995
2536,1997
3045,2003
11268,2005
7174,2001
9492,1991
10571,2003
4487,1990
2523,2005
1403,2004
18665,2007
16449,1990
4630,1998
16439,1994
8043,2005
12889,1991
8011,1997
5938,2003
6103,2007
5386,2001
17060,1998
5211,2005
14917,1994
8915,1991
2327,1986
14343,1996
3193,1999
9733,1990
16229,1984
14705,2003
11164,1996
2115,2000
11403,1999
12476,1994
5481,2002
3150,1995
6204,2003
4392,1999
1627,1995
6301,1997
6632,1988
5986,2004
12768,2007
19882,2004
18865,2003
4384,1997
15290,1995
17191,2003
19209,2002
10763,2004
13722,2003
8281,1999
11095,1995
15624,2002
19660,1999
11229,2000
11400,1989
12554,1999
19198,1996
7098,1993
2658,2003
8112,1992
3844,1993
4982,1998
11628,2006
3981,2001
3773,2005
18339,1998
15709,2005
5109,2005
17332,1984
11034,1997
957,2000
12333,1999
18346,1995
4413,1995
11160,2000
11927,1998
690,1997
12376,2003
17675,2002
4268,1999
3429,1998
207,2003
8876,2003
8211,2004
15985,2000
13279,1999
10827,1999
9957,2006
12033,1994
3737,1995
2142,2000
7768,1990
2188,1990
19644,1988
8850,1998
8122,2008
10770,1999
18972,2001
13991,1990
13848,1997
3335,2001
2398,2003
9049,1986
9047,1999
6912,1997
13390,1997
7261,2005
15304,2005
17283,2005
19469,2002
18805,1991
5218,1995
12335,1995
16431,2004
11237,2000
17835,1998
17824,2007
13421,2000
18948,2004
16106,1994
14118,1996
6689,1990
16750,2002
8230,1997
11899,1997
19899,2004
15213,1998
8811,1999
9409,2006
13384,1993
11285,2006
6966,1997
10400,2001
10751,1993
7350,1995
8640,2003
13542,1993
11866,2003
12573,2003
11030,1998
19321,2004
5818,2001
9462,1994
4987,2008
10495,2002
4295,2001
5670,1995
15206,1997
15254,1997
17782,2001
15949,2002
9269,2003
15540,1985
17798,2002
15536,2000
7660,1999
19942,1994
16760,1997
10175,1993
11420,1992
7273,2000
3548,1995
7230,1996
15863,1994
8064,2005
10828,2000
8806,1996
4565,1997
13643,2001
813,1984
14926,1987
6328,1992
14765,1996
7019,1996
16806,2001
12015,2000
11326,1992
3714,1983
15156,1991
9,2006
12537,1999
3497,2004
18682,1996
12985,1995
18177,2002
1655,1998
10069,1999
5994,1992
19328,1998
16319,2002
3413,2005
15882,1998
17717,1994
17882,2002
7372,2004
2229,1993
2652,1985
2887,1993
4515,2000
11098,1996
13119,1993
8358,1995
6578,2006
2288,1984
19738,1998
19454,1995
18924,1998
12048,1997
9283,2003
7539,2002
10950,1992
6602,2001
12615,1990
17827,1997
8101,1999
16436,2005
16835,1998
3810,1997
2807,1997
18560,2001
2513,1999
779,2002
16999,1992
6752,2000
15375,2005
13995,2006
4414,1998
12838,1999
86,1994
19981,1993
14274,1996
2797,1988
5426,1994
4304,2004
5572,1994
3172,1992
15859,2002
399,1997
7027,1997
1645,1994
4286,2000
11783,1996
10420,1995
13828,1999
5349,1994
12275,1995
7237,2003
6263,1998
14945,1991
17850,1997
19446,2000
14415,1993
5523,1997
4518,1986
5524,2000
11118,1994
7735,2005
14944,1989
12491,1993
19795,2000
4197,2000
14409,2001
9809,1999
10339,2003
2254,2003
10452,2005
3111,2001
6954,2001
17413,1999
7366,2001
13494,2003
17602,1995
12469,2001
14994,2000
10,2006
10320,1999
15895,1994
6753,1994
4739,2004
391,2000
14824,1998
8698,1996
4020,1995
2739,1997
13826,1998
15637,2004
19459,1999
7760,2000
13967,2007
10178,1993
15384,1998
4925,1996
6265,2001
9616,1998
5908,1999
411,2001
19205,2004
12501,2000
8485,2000
6681,1996
6326,1996
9096,2002
13352,2012
19208,2004
12436,1996
10514,2008
6825,1989
1898,2002
14013,2002
5613,2004
6022,1995
13682,1996
15463,2006
13811,2002
3560,2005
12370,2005
7698,2005
9610,2003
3931,2005
14387,1998
15983,1998
1667,1990
17761,2002
7986,1998
13003,1999
3987,1998
2529,2006
3553,1998
3350,1996
6566,2000
15739,2000
8527,2007
1587,2003
7432,2002
616,1999
16482,2003
3826,2000
15671,2004
17961,1996
19045,2006
2034,2004
7671,1995
735,2008
12304,1993
13813,1998
1583,2000
521,1994
15710,1998
13717,1997
15181,1996
10088,2001
14061,2003
9775,2008
899,1997
13448,1992
10410,2002
1039,1994
11553,1995
15918,1989
10533,1995
4285,1994
14796,2005
10146,2005
10016,2002
17265,1999
15964,2000
13175,1997
2469,2001
10572,1986
6547,1992
2646,2010
3203,1989
1747,1994
2603,1994
5756,2002
16202,2005
4251,1998
2463,2002
16330,1996
16587,1993
14564,1992
5763,2004
15249,1996
3237,2007
18086,1999
13351,2003
9587,2003
3529,1996
11426,2005
12189,1999
11477,1999
16201,1993
12255,1997
11323,2001
13915,2003
536,2006
4488,2000
14559,2006
7792,2002
5819,1998
2623,2000
2360,2008
8421,2003
10998,2000
8384,2007
12027,2005
15239,1994
3612,1995
1526,1988
19480,2004
17996,1998
16364,1997
13061,2002
12488,2002
6358,1993
10473,1999
13830,1989
3052,1994
13504,1988
1968,1989
16680,1999
18530,1978
12513,2002
17846,2002
1524,2002
17556,2001
11295,1998
9177,2000
2015,2001
2218,2006
11943,1995
4247,2000
13246,2006
8005,2005
14254,1994
4354,2004
10324,2002
3484,2001
3622,1990
10793,2003
13873,1998
1280,1995
16810,2002
14527,2008
3148,1993
10806,2005
16966,2001
16278,1995
18044,2003
4980,1991
5759,1997
9070,2005
19571,2007
1352,2003
7829,2006
921,1991
5606,1999
14552,2000
18555,2002
11945,2001
11112,2000
7510,2002
13378,1998
18031,1999
1569,2005
11168,2005
7964,1999
5354,1995
4509,1999
11260,2005
9454,2009
9937,2005
11991,2004
5761,1990
8693,1999
16406,2006
14487,1996
13863,2001
2681,2004
18770,2002
12732,2000
15673,2001
7584,1995
9835,2004
856,1996
13779,1988
10263,2000
16601,2006
3082,1999
4067,2002
19471,2000
17709,1995
13453,1989
895,1997
3750,2000
7868,2006
4316,1997
12522,2004
17235,2003
14499,1981
15027,1995
2572,1997
7434,1990
11534,2005
13667,2002
12273,2006
6604,2002
18936,2002
3451,1995
7674,2000
12400,1999
3852,2002
19733,1998
5171,2007
17028,2002
2520,1994
11903,1984
12924,2001
14422,1999
10968,2002
11463,1992
18435,1990
3198,2002
8399,2000
17892,2002
16671,2000
2604,1997
603,1997
8519,1997
438,2001
1695,2002
9697,2000
4326,1988
19514,2000
3190,2003
14480,1996
8661,2001
6941,1992
9361,1994
12359,2005
4054,1997
4619,1988
18016,1998
19035,1993
18192,1995
7577,2003
19341,1996
2828,2005
4185,2002
17851,1999
17501,1996
710,1993
8782,2006
14328,1992
11119,2001
1415,2001
9171,2005
2447,2002
5922,2003
2725,2013
19357,2010
9592,2004
17197,2004
9866,2007
18954,1994
11201,1999
16346,2001
7923,2002
5793,2002
4359,2002
18776,2004
15408,1987
13972,1981
2033,2003
